"sample_names","sig_list","expected_list","fitsig_list","actual_list"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.143448484410099","0.143448484410099","0.109170305676856"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.535738331767368","0.535738331767368","0.620087336244541"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS17a","0.0804143043050579","0.0804143043050579","0.0960698689956332"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS17b","0.186013419607201","0.186013419607201","0.174672489082969"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.175975287751193","0.175975287751193","0.226190476190476"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.42279565745832","0.42279565745832","0.380952380952381"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS42","0.374678887810368","0.374678887810368","0.392857142857143"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.22160737284096","0.22160737284096","0.178343949044586"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.323659293589416","0.323659293589416","0.394904458598726"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS42","0.465565408695011","0.465565408695011","0.426751592356688"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.1039469950752","0.1039469950752","0.0664206642066421"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.390120760524198","0.390120760524198","0.280442804428044"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.23476608999481","0.23476608999481","0.302583025830258"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS40","0.296634411116104","0.296634411116104","0.350553505535055"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.400205589408718","0.400205589408718","0.44047619047619"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.163053473987654","0.163053473987654","0.154761904761905"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS40","0.445666460385484","0.445666460385484","0.404761904761905"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.0769019183359215","0.0769019183359215","0.0798479087452472"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.627366919632864","0.627366919632864","0.680608365019011"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS6","0.250411501957189","0.250411501957189","0.239543726235741"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS1","0.26279197103934","0.26279197103934","0.273809523809524"
"TCGA-GS-A9TT-01A-11D-A382-10","SBS5","0.677997846066414","0.677997846066414","0.607142857142857"
