"sample_list","sig_list","expected_list","fitsig_list","actual_list"
"TCGA-2A-A8W3-01A-11D-A377-08","SBS1",0.395454153640986,0.395454153640987,0.38
"TCGA-2A-A8W3-01A-11D-A377-08","SBS5",0.507424257296421,0.507424257296421,0.62
"TCGA-CH-5768-01A-11D-1576-08","SBS1",0.54985120346424,0.54985120346424,0.533333333333333
"TCGA-CH-5768-01A-11D-1576-08","SBS40",0.447169439540406,0.447169439540406,0.466666666666667
"TCGA-CH-5769-01A-11D-1576-08","SBS1",0.553700330247945,0.553700330282397,0.559440559440559
"TCGA-CH-5769-01A-11D-1576-08","SBS5",0.388953426770802,0.388953426772598,0.440559440559441
"TCGA-EJ-5494-01A-01D-1576-08","SBS1",0.661074679640088,0.661074679651316,0.638888888888889
"TCGA-EJ-5494-01A-01D-1576-08","SBS5",0.388267659339914,0.38826765934038,0.361111111111111
"TCGA-EJ-7782-01A-11D-2114-08","SBS1",0.236707556016741,0.236707556016741,0.189473684210526
"TCGA-EJ-7782-01A-11D-2114-08","SBS5",0.260136276606995,0.260136276606995,0.269473684210526
"TCGA-EJ-7782-01A-11D-2114-08","SBS6",0.482987329095702,0.482987329095702,0.541052631578947
"TCGA-EJ-8474-01A-11D-2395-08","SBS1",0.581732473639828,0.581732473639828,0.53125
"TCGA-EJ-8474-01A-11D-2395-08","SBS40",0.463831040806309,0.463831040806309,0.46875
"TCGA-EJ-AB27-01A-11D-A41K-08","SBS1",0.5108051425174,0.5108051425174,0.566666666666667
"TCGA-EJ-AB27-01A-11D-A41K-08","SBS5",0.520608928587529,0.520608928587529,0.433333333333333
"TCGA-H9-A6BY-01A-11D-A30E-08","SBS1",0.453264900625085,0.453264900625085,0.5
"TCGA-H9-A6BY-01A-11D-A30E-08","SBS5",0.527528525512672,0.527528525512672,0.5
"TCGA-HC-7742-01A-11D-2114-08","SBS1",0.322645299949539,0.322645299949539,0.411764705882353
"TCGA-HC-7742-01A-11D-2114-08","SBS5",0.754665776064631,0.754665776064631,0.588235294117647
"TCGA-HC-7747-01A-11D-2114-08","SBS1",0.46941458114429,0.46941458114429,0.516129032258065
"TCGA-HC-7747-01A-11D-2114-08","SBS5",0.553711828310989,0.553711828310989,0.483870967741935
"TCGA-HC-8257-01A-11D-2260-08","SBS1",0.426906406409219,0.426906406438145,0.482142857142857
"TCGA-HC-8257-01A-11D-2260-08","SBS5",0.616655476767885,0.616655476770852,0.517857142857143
"TCGA-HC-A632-01A-11D-A29Q-08","SBS1",0.345198025369202,0.345198025369202,0.444444444444444
"TCGA-HC-A632-01A-11D-A29Q-08","SBS5",0.662058918800291,0.662058918800291,0.555555555555556
"TCGA-HC-A8D0-01A-11D-A364-08","SBS1",0.453542887618776,0.453542887618776,0.472222222222222
"TCGA-HC-A8D0-01A-11D-A364-08","SBS5",0.659584795798312,0.659584795798312,0.527777777777778
"TCGA-J9-A52C-01A-11D-A26M-08","SBS1",0.729461281018256,0.729461281067823,0.693548387096774
"TCGA-J9-A52C-01A-11D-A26M-08","SBS5",0.25650361229475,0.256503612296087,0.306451612903226
"TCGA-KK-A59V-01A-11D-A29Q-08","SBS1",0.69774824787941,0.69774824787941,0.724025974025974
"TCGA-KK-A59V-01A-11D-A29Q-08","SBS5",0.309136922169376,0.309136922169376,0.275974025974026
"TCGA-V1-A9ZR-01A-11D-A41K-08","SBS1",0.359275557405467,0.359275557405467,0.395833333333333
"TCGA-V1-A9ZR-01A-11D-A41K-08","SBS5",0.630748434203485,0.630748434203485,0.604166666666667
"TCGA-VP-A872-01A-11D-A34U-08","SBS1",0.570445554439688,0.570445554439688,0.642857142857143
"TCGA-VP-A872-01A-11D-A34U-08","SBS5",0.521725214986374,0.521725214986374,0.357142857142857
"TCGA-VP-A87D-01A-11D-A34U-08","SBS1",0.306994613155965,0.306994613155965,0.40625
"TCGA-VP-A87D-01A-11D-A34U-08","SBS5",0.738537873485449,0.738537873485449,0.59375
"TCGA-X4-A8KQ-01A-12D-A364-08","SBS1",0.590052153939474,0.590052153976186,0.557692307692308
"TCGA-X4-A8KQ-01A-12D-A364-08","SBS5",0.391974169215548,0.391974169217331,0.442307692307692
"TCGA-ZG-A9LB-01A-11D-A41K-08","SBS1",0.318738451922192,0.318738451922192,0.343283582089552
"TCGA-ZG-A9LB-01A-11D-A41K-08","SBS5",0.673199065694872,0.673199065694872,0.656716417910448
